id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
184,Hyundai,2015,30000,West,Utah,Spanish Fork,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
185,Renault,2016,60000,South,Louisiana,Slidell,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
186,Skoda,2015,168000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,20.6,1968,141.0,320Nm@ 1750-3000rpm,5,Y
187,Maruti,2018,28000,Central,Illinois,Moline,Petrol,Dealer,Manual,First_Owner,16.1,1197,85.0,"113Nm@ 4,500rpm",5,N
188,Mahindra,2015,45000,West,California,Fresno,Diesel,Individual,Automatic,First_Owner,18.49,1493,100.0,230Nm@ 1500-2250rpm,7,N
189,Tata,2014,78000,South,Mississippi,Meridian,Diesel,Dealer,Manual,Second_Owner,15.05,2179,147.9,320Nm@ 1500-3000rpm,7,N
190,Maruti,2017,46000,Central,Michigan,Taylor,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
191,Hyundai,2017,63186,East,Pennsylvania,Philadelphia,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,Y
192,Ford,2011,55130,Central,Minnesota,Hopkins,Diesel,Dealer,Manual,Second_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
193,Maruti,2017,40000,South,Alabama,Mobile,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
194,Chevrolet,2011,60000,East,Rhode Island,Providence,Petrol,Individual,Manual,First_Owner,18.6,1199,79.4,108Nm@ 4400rpm,5,N
195,Hyundai,2014,50000,Central,Minnesota,Rochester,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
196,Hyundai,2014,70000,South,Arkansas,Rogers,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
197,Fiat,2012,70000,Central,Indiana,Elkhart,Diesel,Individual,Manual,First_Owner,20.3,1248,75.0,197Nm@ 1750rpm,5,N
198,Tata,2018,50000,East,Pennsylvania,Altoona,Petrol,Individual,Manual,First_Owner,17.0,1198,108.5,170Nm@ 1750-4000rpm,5,N
199,Maruti,2013,44000,East,Maryland,Silver Spring,Petrol,Individual,Manual,Second_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
200,Datsun,2015,50000,East,Maine,Saco,Petrol,Individual,Manual,First_Owner,20.63,1198,67.0,104Nm@ 4000rpm,5,N
201,Maruti,2015,95000,Central,Texas,Conroe,Diesel,Individual,Manual,First_Owner,27.62,793,47.0,125Nm@ 2000rpm,5,N
202,Volkswagen,2012,100000,South,Georgia,Macon,Diesel,Individual,Manual,Second_Owner,20.54,1598,103.6,250Nm@ 1500-2500rpm,5,N
203,Mahindra,2015,100000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
204,Mahindra,2013,150000,South,Mississippi,Clinton,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
205,Maruti,2013,100000,South,Tennessee,Gallatin,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,Y
206,Maruti,2018,69779,West,California,Los Angeles,Petrol,Dealer,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,Y
207,Chevrolet,2016,120000,Central,Nebraska,Grand Island,Diesel,Individual,Manual,First_Owner,13.58,2499,72.4,171Nm@ 1800rpm,10,N
208,Hyundai,2017,56290,Central,Nebraska,Norfolk,Diesel,Dealer,Manual,First_Owner,24.0,1186,73.97,190.24nm@ 1750-2250rpm,5,N
209,Honda,2019,7032,South,Tennessee,Bartlett,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,N
210,Maruti,2015,20000,West,California,Lake Elsinore,Petrol,Individual,Manual,Second_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,N
211,Tata,2013,120000,Central,Iowa,Mason City,Diesel,Individual,Manual,Second_Owner,15.3,2956,83.83,250Nm@ 1000-2000rpm,7,N
212,Maruti,2010,80000,West,California,Eureka,Diesel,Individual,Manual,Fourth_Above_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
213,Tata,2009,190000,Central,Missouri,Gladstone,Diesel,Individual,Manual,First_Owner,17.0,1405,71.0,135 Nm at 2500  rpm ,5,N
214,Fiat,2015,96500,Central,Illinois,Galesburg,Diesel,Individual,Manual,First_Owner,20.5,1248,91.72,209Nm@ 2000rpm,5,N
215,Tata,2011,80000,South,Alabama,Phenix City,Diesel,Individual,Manual,First_Owner,19.4,1405,70.0,135.4Nm@ 2500rpm,5,N
216,Maruti,2013,108916,West,Arizona,Sierra Vista,Petrol,Individual,Manual,Second_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,N
217,Tata,2012,80000,South,Arkansas,Searcy,Diesel,Individual,Manual,First_Owner,21.02,1248,88.76,200Nm@ 1750-3000rpm,5,N
218,Mahindra,2010,160500,South,Arkansas,Fort Smith,Diesel,Individual,Manual,Fourth_Above_Owner,13.5,2179,115.0,277.5Nm@ 1700-2200rpm,5,Y
219,Mahindra,2008,120000,West,California,Inglewood,Diesel,Individual,Manual,Second_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,N
220,Ford,2016,143200,South,Tennessee,Hendersonville,Diesel,Individual,Manual,First_Owner,25.83,1498,99.0,215Nm@ 1750-3000rpm,5,Y
221,Mahindra,2014,110000,South,Tennessee,Gallatin,Diesel,Individual,Manual,First_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,Y
222,Renault,2017,28000,Central,Indiana,Indianapolis,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
223,Toyota,2012,120000,South,Alabama,Birmingham,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
224,Hyundai,2012,28000,South,Florida,Miami,Petrol,Dealer,Manual,First_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,Y
225,Hyundai,2017,40000,South,Florida,Hollywood,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,Y
226,Honda,2012,120000,South,Tennessee,Kingsport,Petrol,Individual,Manual,First_Owner,16.8,1497,116.3,146Nm@ 4800rpm,5,N
227,Hyundai,2014,18945,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,Y
228,Hyundai,2014,60000,South,Virginia,Harrisonburg,Diesel,Individual,Manual,First_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
229,Hyundai,2017,35000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,23.9,1582,126.2,259.9Nm@ 1900-2750rpm,5,Y
230,Maruti,2006,90000,East,New York,Dix Hills,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
231,Hyundai,2015,36000,South,Georgia,Savannah,Petrol,Individual,Manual,First_Owner,17.19,1197,81.86,114.73Nm@ 4000rpm,5,N
232,Tata,2019,3500,Central,Illinois,Orland Park,Petrol,Individual,Manual,First_Owner,23.84,1199,83.83,114Nm@ 3500rpm,5,N
233,Tata,2008,100000,Central,Texas,Gainesville,Diesel,Individual,Manual,First_Owner,19.61,1405,70.0,135.4Nm@ 2500,5,N
234,Hyundai,2014,125000,Central,Minnesota,Shoreview,Diesel,Individual,Automatic,First_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
235,Maruti,2016,70000,Central,Texas,Houston,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,Y
236,Datsun,2016,42000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,20.63,1198,67.0,104Nm@ 4000rpm,5,Y
237,Skoda,2016,78010,West,Washington,Seattle,Diesel,Dealer,Automatic,First_Owner,21.66,1498,103.52,250Nm@ 1500-2500rpm,5,N
238,Tata,2018,5000,Central,Michigan,Westland,Petrol,Individual,Automatic,First_Owner,23.84,1199,84.0,114Nm@ 3500rpm,5,N
239,Hyundai,2008,50000,South,North Carolina,Charlotte,Petrol,Individual,Manual,First_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,Y
240,Maruti,2019,45000,East,Pennsylvania,Drexel Hill,Petrol,Individual,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
241,Audi,2019,11500,Central,Missouri,Saint Louis,Petrol,Dealer,Automatic,Test_Drive_Car,15.26,1798,187.74,320Nm@ 1400-4100rpm,5,N
242,Mahindra,2010,120000,East,District of Columbia,Washington,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,Y
243,Maruti,2012,76000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,Y
244,Maruti,2017,30000,East,Ohio,Strongsville,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
245,Mercedes,2018,7976,Central,Texas,Houston,Diesel,Individual,Automatic,First_Owner,17.9,2143,170.0,400Nm@ 1400-2800rpm,5,Y
246,Mahindra,2010,168000,South,Florida,Miami,Diesel,Individual,Manual,First_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,7,Y
247,Hyundai,2017,15000,Central,Wisconsin,New Berlin,Petrol,Individual,Automatic,First_Owner,17.01,1591,121.3,154.9Nm@ 4200rpm,5,N
248,Hyundai,2014,84784,South,Virginia,Portsmouth,Diesel,Dealer,Manual,First_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,N
249,Renault,2019,10000,East,Pennsylvania,Greensburg,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,Y
250,Ford,2016,40000,Central,Iowa,Ottumwa,Petrol,Individual,Automatic,First_Owner,17.01,1499,110.4,136Nm@ 4250rpm,5,N
251,Chevrolet,2010,60000,West,Idaho,Moscow,Petrol,Individual,Manual,Second_Owner,18.0,995,62.0,90.3Nm@ 4200rpm,5,N
252,Toyota,2016,68089,South,Georgia,Martinez,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,N
253,Maruti,2010,70000,South,Florida,Gainesville,Petrol,Individual,Manual,Second_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
254,Maruti,2017,75000,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,26.8,1248,74.0,190Nm@ 2000rpm,5,Y
255,Toyota,2011,60000,West,Arizona,Prescott Valley,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,N
256,Volkswagen,2018,27000,Central,Wisconsin,Oshkosh,Diesel,Individual,Manual,First_Owner,20.14,1498,88.0,230Nm@ 1500-2500rpm,5,N
257,Hyundai,2019,28000,South,Louisiana,Terrytown,Petrol,Individual,Automatic,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
258,Toyota,2014,60000,East,Massachusetts,Amesbury,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,N
259,Honda,2017,26000,Central,Minnesota,Rochester,Petrol,Individual,Automatic,First_Owner,18.0,1497,117.3,145Nm@ 4600rpm,5,N
260,Hyundai,2017,43000,Central,Illinois,Burbank,Diesel,Dealer,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
261,Maruti,2017,35000,Central,Iowa,Cedar Rapids,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
262,Honda,2015,30000,East,New Jersey,East Orange,Diesel,Individual,Manual,First_Owner,26.0,1498,98.6,200Nm@ 1750rpm,5,N
263,Maruti,2014,50000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,20.4,1197,81.8,113Nm@ 4200rpm,5,Y
264,Renault,2018,31000,West,Washington,Bremerton,Petrol,Dealer,Automatic,First_Owner,24.04,999,67.0,91Nm@ 4250rpm,5,N
265,Maruti,2016,50000,South,Alabama,Bessemer,CNG,Individual,Manual,Second_Owner,26.6,998,58.16,77Nm@ 3500rpm,5,N
266,BMW,2019,8500,West,California,Los Angeles,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,Y
267,Ford,2012,150000,West,California,Roseville,Diesel,Individual,Manual,First_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
268,Chevrolet,2007,60000,East,New York,Kenmore,Petrol,Individual,Manual,Third_Owner,14.7,1150,76.0,"11.2@ 4,400(kgm@ rpm)",5,N
269,Maruti,2011,47000,West,California,Carlsbad,Petrol,Individual,Manual,First_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,N
270,Maruti,2012,58400,East,New York,Cohoes,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
271,Maruti,2014,80000,Central,Iowa,Sioux City,Diesel,Individual,Manual,Second_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
272,Maruti,2016,90000,Central,Illinois,Saint Charles,Diesel,Individual,Automatic,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
273,Tata,2007,90000,East,New Hampshire,Bedford,Diesel,Individual,Manual,Third_Owner,17.2,1396,53.5,"8.5@ 2,500(kgm@ rpm)",5,N
274,Maruti,2018,30000,East,New York,East Massapequa,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
275,Toyota,2013,79328,Central,Texas,Eagle Pass,Diesel,Trustmark_Dealer,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,N
276,Hyundai,2018,15000,West,Washington,Richland,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
277,Toyota,2016,40000,East,New Jersey,Newark,Diesel,Individual,Automatic,Second_Owner,11.36,2755,171.5,360Nm@ 1200-3400rpm,7,N
278,Mahindra,2014,11500,South,Florida,Boynton Beach,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,N
279,Ford,2019,20000,East,Maine,Sanford,Diesel,Individual,Manual,First_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
280,Toyota,2013,110000,South,Florida,Miramar,Diesel,Individual,Manual,First_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,8,Y
281,Chevrolet,2016,60000,East,Massachusetts,Hopkinton,Diesel,Individual,Manual,Second_Owner,25.44,936,56.3,142.5Nm@ 1750rpm,5,N
282,Maruti,2019,10000,Central,Michigan,Mount Pleasant,CNG,Individual,Manual,Second_Owner,33.44,796,40.3,60Nm@ 3500rpm,4,N
283,Mahindra,2011,120000,Central,Oklahoma,Enid,Diesel,Individual,Manual,Second_Owner,13.0,2489,95.0,220Nm at 1400-2600 rpm,8,N
284,Maruti,2013,79139,South,Virginia,Portsmouth,Petrol,Dealer,Manual,First_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,N
285,Hyundai,2006,120000,East,Maryland,Parkville,Petrol,Individual,Automatic,First_Owner,13.1,1795,127.0,"16.6@ 4,500(kgm@ rpm)",5,N
286,Toyota,2005,96000,Central,Illinois,Forest Park,Petrol,Individual,Manual,Second_Owner,13.4,1794,125.0,"16.1@ 4,200(kgm@ rpm)",5,N
287,Volvo,2019,20000,Central,Texas,Lufkin,Diesel,Individual,Automatic,First_Owner,18.0,1969,190.0,400Nm,5,N
288,Hyundai,2017,37333,West,Colorado,Longmont,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
289,Hyundai,2013,50000,West,California,Los Angeles,Petrol,Individual,Manual,Second_Owner,17.1,1591,121.3,154.9Nm@ 4200rpm,5,Y
290,Renault,2017,35000,East,Vermont,Burlington,Petrol,Individual,Manual,Second_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
291,Mercedes,2017,60000,West,Idaho,Eagle,Diesel,Dealer,Automatic,First_Owner,0.0,1950,194.0,400nm@ 2800rpm,5,N
292,Ford,2012,60000,West,Arizona,Casas Adobes,Diesel,Individual,Manual,First_Owner,17.8,1399,67.0,160Nm@ 2000rpm,5,N
293,Fiat,2010,61000,South,Mississippi,Jackson,Diesel,Dealer,Manual,Second_Owner,20.4,1248,91.7,209Nm@ 2000rpm,5,N
294,Hyundai,2016,35000,South,Virginia,Richmond,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
295,Tata,2016,22000,Central,Illinois,Saint Charles,Petrol,Individual,Automatic,First_Owner,21.9,624,37.48,51Nm@ 4000rpm,4,N
296,Toyota,2010,125000,West,Washington,Seattle,Diesel,Individual,Manual,Second_Owner,11.5,2982,171.0,343Nm@ 1400-3400rpm,7,Y
297,Nissan,2012,50000,South,Florida,Poinciana,Petrol,Individual,Manual,First_Owner,16.95,1498,97.7,134Nm@ 4000rpm,5,Y
298,Mahindra,2014,110000,South,North Carolina,Jacksonville,Diesel,Individual,Manual,Second_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,9,N
299,Toyota,2015,120000,West,Washington,Bellingham,Diesel,Individual,Manual,Second_Owner,23.59,1364,67.05,170Nm@ 1800-2400rpm,5,N
300,Mercedes,2018,18000,South,North Carolina,Cary,Petrol,Dealer,Automatic,First_Owner,15.04,1991,183.0,300Nm@ 1200-4000rpm,5,N
301,Maruti,2015,25000,Central,Kansas,Olathe,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
302,Skoda,2016,11000,Central,Illinois,Oak Lawn,Petrol,Dealer,Automatic,First_Owner,14.3,1598,103.5,153Nm@ 3800rpm,5,N
303,Maruti,2011,175000,South,North Carolina,Wilson,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
304,Hyundai,2011,170000,South,Florida,Saint Petersburg,CNG,Individual,Manual,First_Owner,11.88,1086,62.1,96.1Nm@ 3000rpm,5,N
305,Maruti,2017,34000,South,Tennessee,Cleveland,Petrol,Dealer,Manual,Second_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,N
306,Hyundai,2015,70000,West,Arizona,Scottsdale,Diesel,Individual,Manual,First_Owner,24.4,1120,71.0,180.4Nm@ 1750-2500rpm,5,Y
307,Toyota,2018,20000,South,South Carolina,Aiken,Diesel,Individual,Manual,First_Owner,13.68,2393,147.8,343Nm@ 1400-2800rpm,8,N
308,Maruti,2018,50000,Central,Wisconsin,Neenah,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
309,Maruti,2018,20000,South,Alabama,Selma,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,Y
310,Chevrolet,2014,139000,East,New York,Rochester,Diesel,Individual,Manual,Second_Owner,18.2,1248,73.8,172.5Nm@ 1750rpm,8,Y
311,Volkswagen,2017,80000,Central,Illinois,Chicago,Diesel,Individual,Manual,First_Owner,21.66,1498,108.62,250Nm@ 1500-3000rpm,5,Y
312,Hyundai,2016,25000,South,North Carolina,Jacksonville,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
313,Maruti,2014,110000,Central,Illinois,East Saint Louis,Diesel,Individual,Manual,Third_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,N
314,Maruti,2014,58000,Central,Texas,Harlingen,Petrol,Individual,Manual,Second_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
315,Mahindra,2018,80000,Central,Minnesota,Savage,Diesel,Individual,Manual,First_Owner,16.5,1493,70.0,195Nm@ 1400-2200rpm,7,N
316,Maruti,2011,70000,Central,Illinois,West Chicago,Petrol,Individual,Manual,Third_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
317,Chevrolet,2013,70000,South,Tennessee,Smyrna,Petrol,Individual,Manual,First_Owner,18.6,1199,79.4,108Nm@ 4400rpm,5,N
318,Mahindra,2019,40000,East,Pennsylvania,Wilkes Barre,Diesel,Individual,Manual,First_Owner,17.3,1497,121.0,300Nm@ 1750-2500rpm,7,N
319,Hyundai,2013,70000,East,Massachusetts,Boston,Petrol,Individual,Manual,First_Owner,18.5,1197,82.85,113.7Nm@ 4000rpm,5,Y
320,Maruti,2008,40000,Central,Kansas,Kansas City,Petrol,Individual,Manual,First_Owner,18.2,1061,64.0,84Nm@ 3500rpm,5,Y
321,Datsun,2017,25000,Central,Wisconsin,Stevens Point,Petrol,Individual,Manual,First_Owner,22.7,799,53.64,72Nm@ 4386rpm,5,Y
322,Maruti,2017,80000,West,California,Lawndale,Petrol,Individual,Manual,First_Owner,20.73,1373,91.1,130Nm@ 4000rpm,5,N
323,Maruti,2018,12000,Central,Michigan,Garden City,Petrol,Individual,Manual,First_Owner,20.4,1197,81.8,113Nm@ 4200rpm,5,N
324,Renault,2018,20000,West,California,Redlands,Petrol,Individual,Manual,First_Owner,23.01,999,67.0,91Nm@ 4250rpm,5,N
325,Maruti,2019,15000,South,Florida,Palm Beach Gardens,Diesel,Individual,Manual,First_Owner,25.1,1248,88.5,200Nm@ 1750rpm,5,N
326,Ford,2012,70000,South,Florida,Palm Coast,Diesel,Individual,Manual,First_Owner,18.6,1388,67.0,160Nm@ 2000rpm,5,N
327,Tata,2017,60000,East,Maine,Bangor,Diesel,Individual,Manual,First_Owner,14.1,2179,147.94,320Nm@ 1500-3000rpm,7,N
328,Hyundai,2017,25000,West,California,Encinitas,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
329,Mahindra,2015,65000,West,Oregon,Eugene,Diesel,Individual,Manual,First_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
330,Hyundai,2014,65000,Central,Oklahoma,Oklahoma City,Petrol,Individual,Manual,First_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,Y
331,Maruti,2017,70000,South,Virginia,Fairfax,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
332,BMW,2019,8500,South,Arkansas,North Little Rock,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,Y
333,BMW,2013,56000,South,Virginia,Suffolk,Diesel,Dealer,Automatic,First_Owner,11.2,2993,241.0,540Nm@ 2000rpm,4,N
334,Tata,2012,231438,West,California,Palm Springs,Diesel,Individual,Manual,Second_Owner,18.4,1248,75.0,190 Nm at 1750 rpm ,5,N
335,Tata,2010,100000,West,Washington,Yakima,Diesel,Individual,Manual,First_Owner,11.57,2179,138.1,320Nm@ 1700-2700rpm,7,N
336,Jaguar,2017,9000,East,Pennsylvania,Penn Hills,Diesel,Dealer,Automatic,First_Owner,13.6,1999,177.0,430Nm@ 1750-2500rpm,5,N
337,Jeep,2019,5000,East,New York,New York City,Petrol,Individual,Automatic,First_Owner,16.0,1368,160.77,250Nm@ 1750-2500rpm,5,Y
338,Mahindra,2014,95000,West,New Mexico,Clovis,Diesel,Individual,Manual,Second_Owner,14.02,2179,118.3,280Nm@ 2400-2800rpm,8,N
339,Mahindra,2010,100000,Central,Michigan,Detroit,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,Y
340,Tata,2013,120000,West,Washington,Tacoma,Diesel,Individual,Manual,Second_Owner,17.88,1405,48.21,85Nm@ 2500rpm,5,N
341,Volvo,2019,20000,South,Georgia,Martinez,Diesel,Individual,Automatic,First_Owner,18.0,1969,190.0,400Nm,5,N
342,Maruti,2009,120000,Central,Michigan,Holland,Petrol,Individual,Manual,First_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,N
343,Maruti,2017,15000,West,California,Santa Clara,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
344,Mahindra,2011,110000,Central,Texas,Sugar Land,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
345,Ford,2017,40000,West,California,San Diego,Petrol,Individual,Manual,Second_Owner,18.16,1196,86.8,112Nm@ 4000rpm,5,N
346,Maruti,2015,35000,Central,Kansas,Leawood,Petrol,Individual,Manual,First_Owner,16.02,1373,93.7,130Nm@ 4000rpm,7,Y
347,Tata,2017,70000,South,Florida,Daytona Beach,Diesel,Individual,Manual,First_Owner,22.95,1248,74.0,190Nm@ 1750-3000rpm,5,N
348,Nissan,2015,50000,Central,Michigan,Madison Heights,Petrol,Individual,Automatic,First_Owner,19.34,1198,76.0,104Nm@ 4400rpm,5,N
349,Maruti,2011,25000,East,New York,New York City,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
350,Toyota,2010,120000,South,Virginia,Mechanicsville,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,N
351,Tata,2018,35000,Central,North Dakota,Fargo,Petrol,Individual,Manual,First_Owner,20.3,1199,84.0,114Nm@ 3500rpm,5,N
352,Mahindra,2011,60000,Central,Indiana,South Bend,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
353,Hyundai,2018,2388,Central,Michigan,Midland,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
354,Hyundai,2019,10000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,Y
355,Volkswagen,2017,50000,West,Washington,Vancouver,Diesel,Individual,Manual,First_Owner,22.27,1498,108.6,250Nm@ 1500-3000rpm,5,N
356,Maruti,2013,100000,Central,Michigan,Adrian,Diesel,Individual,Manual,Third_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
357,Mahindra,2018,20000,West,Colorado,Commerce City,Diesel,Individual,Manual,First_Owner,18.49,2179,120.0,280Nm@ 1800-2800rpm,9,N
358,Hyundai,2010,120000,West,California,Oakland,Diesel,Individual,Manual,Second_Owner,16.8,1493,110.0,"24@ 1,900-2,750(kgm@ rpm)",5,N
359,Toyota,2006,140000,Central,Nebraska,Papillion,Diesel,Individual,Manual,Second_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
360,Honda,2016,56494,Central,Texas,Eagle Pass,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
361,Maruti,2003,36088,East,Ohio,North Royalton,Petrol,Individual,Manual,First_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
362,Hyundai,2017,20000,West,Idaho,Nampa,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,Y
363,Renault,2017,50000,East,Pennsylvania,Greensburg,Petrol,Individual,Manual,First_Owner,23.01,999,67.0,91Nm@ 4250rpm,5,Y
364,Tata,2017,70000,East,Maine,Gorham,Diesel,Individual,Manual,First_Owner,19.09,1405,69.01,135Nm@ 2500rpm,5,N
